image_id,PredictionString
16df71f433fedfbc6c67cc338137d7e4 ,0 93 1417 919 1828 887
16df71f433fedfbc6c67cc338137d7e4 ,11 96 1722 309 2118 277
16df71f433fedfbc6c67cc338137d7e4 ,11 95 1620 309 2016 277
16df71f433fedfbc6c67cc338137d7e4 ,11 95 1722 411 2118 379
16df71f433fedfbc6c67cc338137d7e4 ,11 94 1824 411 2220 379
16df71f433fedfbc6c67cc338137d7e4 ,11 93 1620 411 2016 379
16df71f433fedfbc6c67cc338137d7e4 ,11 89 2027 411 2423 379
16df71f433fedfbc6c67cc338137d7e4 ,3 95 909 1935 1217 1903
16e2409846b221679644329b0b682617 ,3 99 685 1232 993 1200
16e2409846b221679644329b0b682617 ,3 98 685 1308 993 1276
16e2409846b221679644329b0b682617 ,0 99 1068 618 1479 586
16e2409846b221679644329b0b682617 ,0 98 1145 618 1556 586
16e2409846b221679644329b0b682617 ,11 95 1375 311 1771 279
16e2409846b221679644329b0b682617 ,11 95 1375 235 1771 203
16e2409846b221679644329b0b682617 ,11 95 1298 311 1694 279
16e2409846b221679644329b0b682617 ,11 95 1452 311 1848 279
16e2409846b221679644329b0b682617 ,11 90 1452 388 1848 356
16e2409846b221679644329b0b682617 ,11 89 1222 235 1618 203
16e2409846b221679644329b0b682617 ,11 89 1528 388 1924 356
16e2409846b221679644329b0b682617 ,11 89 71 388 467 356
16e2409846b221679644329b0b682617 ,11 89 1375 388 1771 356
16e2409846b221679644329b0b682617 ,11 88 -5 388 391 356
16e2409846b221679644329b0b682617 ,11 87 685 311 1081 279
16eadc24e658018c787bf7dfc30ee144 ,3 96 884 1516 1192 1484
16eadc24e658018c787bf7dfc30ee144 ,0 99 1239 627 1650 595
16eadc24e658018c787bf7dfc30ee144 ,0 91 1328 627 1739 595
16eadc24e658018c787bf7dfc30ee144 ,11 89 1595 182 1991 150
16eadc24e658018c787bf7dfc30ee144 ,11 87 1506 182 1902 150
16eadc24e658018c787bf7dfc30ee144 ,11 87 1684 182 2080 150
16f1811f5ce5fef3f8ef60b2fc675af5 ,0 97 1130 441 1541 409
16f1811f5ce5fef3f8ef60b2fc675af5 ,3 98 780 1140 1088 1108
16f1811f5ce5fef3f8ef60b2fc675af5 ,3 95 780 965 1088 933
16f3b4f52a2cbf5357547ca83cab6caf ,11 90 1255 241 1651 209
16f3b4f52a2cbf5357547ca83cab6caf ,11 89 1412 320 1808 288
16f3b4f52a2cbf5357547ca83cab6caf ,11 89 1570 320 1966 288
16f3b4f52a2cbf5357547ca83cab6caf ,11 89 703 241 1099 209
171388f8091a33de18fa9def04b01042 ,0 99 1252 813 1663 781
171388f8091a33de18fa9def04b01042 ,0 91 1342 813 1753 781
171388f8091a33de18fa9def04b01042 ,3 98 983 1801 1291 1769
171388f8091a33de18fa9def04b01042 ,3 95 983 1712 1291 1680
171388f8091a33de18fa9def04b01042 ,11 96 1522 364 1918 332
171388f8091a33de18fa9def04b01042 ,11 95 1522 454 1918 422
171388f8091a33de18fa9def04b01042 ,11 94 1522 454 1918 422
171388f8091a33de18fa9def04b01042 ,11 91 1432 364 1828 332
171388f8091a33de18fa9def04b01042 ,11 89 1702 454 2098 422
171dff98d336340bca7e12645e0a5a41 ,0 94 1362 786 1773 754
171dff98d336340bca7e12645e0a5a41 ,11 89 874 395 1270 363
171dff98d336340bca7e12645e0a5a41 ,11 89 971 395 1367 363
171dff98d336340bca7e12645e0a5a41 ,11 88 1655 395 2051 363
171dff98d336340bca7e12645e0a5a41 ,11 87 776 298 1172 266
171dff98d336340bca7e12645e0a5a41 ,11 87 2144 298 2540 266
17201bfb22f098b084c8b355cfc45c97 ,3 94 861 1422 1169 1390
17201bfb22f098b084c8b355cfc45c97 ,3 91 861 1344 1169 1312
17201bfb22f098b084c8b355cfc45c97 ,0 96 1097 713 1508 681
17201bfb22f098b084c8b355cfc45c97 ,0 89 1019 635 1430 603
17201bfb22f098b084c8b355cfc45c97 ,11 90 1334 398 1730 366
17201bfb22f098b084c8b355cfc45c97 ,11 89 1255 320 1651 288
17201bfb22f098b084c8b355cfc45c97 ,11 88 1255 398 1651 366
17201bfb22f098b084c8b355cfc45c97 ,11 88 1255 320 1651 288
17201bfb22f098b084c8b355cfc45c97 ,11 87 1334 320 1730 288
173a25467a671ab8f44a8c1e9e02d5e1 ,3 96 982 902 1290 870
173f8f59c15a521dc3ea16ee8783159c ,3 98 838 1232 1146 1200
173f8f59c15a521dc3ea16ee8783159c ,3 97 761 1308 1069 1276
173f8f59c15a521dc3ea16ee8783159c ,11 95 1298 311 1694 279
173f8f59c15a521dc3ea16ee8783159c ,11 93 1222 311 1618 279
173f8f59c15a521dc3ea16ee8783159c ,11 92 531 235 927 203
173f8f59c15a521dc3ea16ee8783159c ,11 90 1375 388 1771 356
173f8f59c15a521dc3ea16ee8783159c ,11 88 -5 388 391 356
173f8f59c15a521dc3ea16ee8783159c ,11 88 1452 388 1848 356
173f8f59c15a521dc3ea16ee8783159c ,11 87 1222 235 1618 203
173f8f59c15a521dc3ea16ee8783159c ,11 87 455 235 851 203
173f8f59c15a521dc3ea16ee8783159c ,0 87 1068 465 1479 433
17520d7b23b5a393d697ecf139b736fc ,3 96 923 1489 1231 1457
17520d7b23b5a393d697ecf139b736fc ,3 91 923 1397 1231 1365
17520d7b23b5a393d697ecf139b736fc ,11 87 1758 283 2154 251
17520d7b23b5a393d697ecf139b736fc ,11 87 1943 190 2339 158
17566869460d2082f1436ffc837f0c2a ,3 98 654 1176 962 1144
17566869460d2082f1436ffc837f0c2a ,0 98 946 590 1357 558
17566869460d2082f1436ffc837f0c2a ,11 94 1166 297 1562 265
17566869460d2082f1436ffc837f0c2a ,11 92 1239 297 1635 265
17566869460d2082f1436ffc837f0c2a ,11 92 1239 371 1635 339
17566869460d2082f1436ffc837f0c2a ,11 91 1166 297 1562 265
17566869460d2082f1436ffc837f0c2a ,11 91 1166 297 1562 265
17566869460d2082f1436ffc837f0c2a ,11 90 1093 224 1489 192
17566869460d2082f1436ffc837f0c2a ,11 89 654 371 1050 339
17566869460d2082f1436ffc837f0c2a ,11 88 580 371 976 339
17566869460d2082f1436ffc837f0c2a ,11 87 1166 224 1562 192
1782aa7185480390105391366e207a8d ,0 95 1265 493 1676 461
1782aa7185480390105391366e207a8d ,11 88 678 200 1074 168
1797ac887e393a0e25ebb44b3125f0c1 ,3 96 703 1344 1011 1312
1797ac887e393a0e25ebb44b3125f0c1 ,3 89 782 1501 1090 1469
1797ac887e393a0e25ebb44b3125f0c1 ,0 96 1097 635 1508 603
1797ac887e393a0e25ebb44b3125f0c1 ,0 96 1097 713 1508 681
1797ac887e393a0e25ebb44b3125f0c1 ,11 87 1255 320 1651 288
1797ac887e393a0e25ebb44b3125f0c1 ,11 87 1334 320 1730 288
17cb989569ca6ef46e1066b0cec22304 ,3 96 803 1442 1111 1410
17cb989569ca6ef46e1066b0cec22304 ,3 90 803 1532 1111 1500
17cb989569ca6ef46e1066b0cec22304 ,0 97 1163 454 1574 422
17cb989569ca6ef46e1066b0cec22304 ,11 89 1432 184 1828 152
17d06e7d3f142ebb8f50088b417df79a ,11 95 1558 298 1954 266
17d06e7d3f142ebb8f50088b417df79a ,11 92 1948 395 2344 363
17d06e7d3f142ebb8f50088b417df79a ,11 91 1753 395 2149 363
17d06e7d3f142ebb8f50088b417df79a ,11 90 483 298 879 266
17d06e7d3f142ebb8f50088b417df79a ,11 89 1655 395 2051 363
17d06e7d3f142ebb8f50088b417df79a ,11 87 581 395 977 363
17d06e7d3f142ebb8f50088b417df79a ,11 87 678 395 1074 363
17d82f2fa525a8d3b7e868aad6e85d7d ,3 97 900 1725 1208 1693
17d82f2fa525a8d3b7e868aad6e85d7d ,3 94 900 1635 1208 1603
17d82f2fa525a8d3b7e868aad6e85d7d ,3 87 900 1816 1208 1784
17d82f2fa525a8d3b7e868aad6e85d7d ,0 98 1081 639 1492 607
17d82f2fa525a8d3b7e868aad6e85d7d ,11 91 1444 276 1840 244
17df698e956c640c7aad338afb841679 ,3 96 845 1799 1153 1767
17df698e956c640c7aad338afb841679 ,3 90 845 1705 1153 1673
17df698e956c640c7aad338afb841679 ,0 96 1223 855 1634 823
17df698e956c640c7aad338afb841679 ,11 93 1600 477 1996 445
17df698e956c640c7aad338afb841679 ,11 90 1506 382 1902 350
17df698e956c640c7aad338afb841679 ,11 89 1695 477 2091 445
17df698e956c640c7aad338afb841679 ,11 88 1411 382 1807 350
17e37e29b02ef0f01a1e9e5e0c0e9d6e ,11 92 2165 388 2561 356
17e37e29b02ef0f01a1e9e5e0c0e9d6e ,11 91 -5 388 391 356
17e37e29b02ef0f01a1e9e5e0c0e9d6e ,11 90 2293 388 2689 356
17e37e29b02ef0f01a1e9e5e0c0e9d6e ,11 89 2038 388 2434 356
17ead023e20603e9df9f2a3f326b2344 ,0 98 1150 968 1561 936
17ead023e20603e9df9f2a3f326b2344 ,0 97 1247 968 1658 936
17ead023e20603e9df9f2a3f326b2344 ,3 95 861 1931 1169 1899
17ead023e20603e9df9f2a3f326b2344 ,3 90 861 1834 1169 1802
17ead023e20603e9df9f2a3f326b2344 ,11 90 1439 486 1835 454
17ead023e20603e9df9f2a3f326b2344 ,11 89 1439 486 1835 454
17ead023e20603e9df9f2a3f326b2344 ,11 88 1535 486 1931 454
17eefd92847c5a56c84990047ab2d5ae ,0 99 1163 903 1574 871
17eefd92847c5a56c84990047ab2d5ae ,3 99 803 1801 1111 1769
17eefd92847c5a56c84990047ab2d5ae ,3 96 803 1891 1111 1859
17eefd92847c5a56c84990047ab2d5ae ,3 93 803 1712 1111 1680
17eefd92847c5a56c84990047ab2d5ae ,11 93 1522 544 1918 512
17eefd92847c5a56c84990047ab2d5ae ,11 91 1432 544 1828 512
17eefd92847c5a56c84990047ab2d5ae ,11 91 1522 454 1918 422
17eefd92847c5a56c84990047ab2d5ae ,11 90 1612 544 2008 512
17eefd92847c5a56c84990047ab2d5ae ,11 88 354 274 750 242
17eefd92847c5a56c84990047ab2d5ae ,11 88 1432 454 1828 422
17eefd92847c5a56c84990047ab2d5ae ,11 88 444 274 840 242
17eefd92847c5a56c84990047ab2d5ae ,11 87 1522 633 1918 601
17eefd92847c5a56c84990047ab2d5ae ,11 87 -5 364 391 332
186398ac83152a0870a3c329646e66ae ,3 99 916 1386 1224 1354
186398ac83152a0870a3c329646e66ae ,0 98 1284 649 1695 617
1863dc75544ef9c4fed99adc7148d45b ,3 94 703 1422 1011 1390
1863dc75544ef9c4fed99adc7148d45b ,11 89 1334 320 1730 288
1863dc75544ef9c4fed99adc7148d45b ,11 87 1412 320 1808 288
1870fb4ff8d9cd26be7ba8bc7959e4d7 ,0 98 992 771 1403 739
1870fb4ff8d9cd26be7ba8bc7959e4d7 ,11 94 1298 235 1694 203
1870fb4ff8d9cd26be7ba8bc7959e4d7 ,11 93 1298 311 1694 279
1870fb4ff8d9cd26be7ba8bc7959e4d7 ,11 92 378 158 774 126
1870fb4ff8d9cd26be7ba8bc7959e4d7 ,11 92 455 158 851 126
1870fb4ff8d9cd26be7ba8bc7959e4d7 ,11 89 1222 388 1618 356
187b41878d6dfc41488d4f1f379bbdc1 ,3 98 684 1307 992 1275
187b41878d6dfc41488d4f1f379bbdc1 ,3 90 684 1154 992 1122
187b41878d6dfc41488d4f1f379bbdc1 ,0 99 914 541 1325 509
187b41878d6dfc41488d4f1f379bbdc1 ,11 87 1297 234 1693 202
187b41878d6dfc41488d4f1f379bbdc1 ,11 87 454 234 850 202
1887e016e569b354a55e3fb4313def83 ,3 97 703 1344 1011 1312
1887e016e569b354a55e3fb4313def83 ,0 97 1019 713 1430 681
1887e016e569b354a55e3fb4313def83 ,11 89 1176 320 1572 288
1887e016e569b354a55e3fb4313def83 ,11 88 1255 398 1651 366
1887e016e569b354a55e3fb4313def83 ,11 88 1176 320 1572 288
1887e016e569b354a55e3fb4313def83 ,11 87 1176 398 1572 366
18beac8a923ed6b1e08cb5a631a73e76 ,3 99 1176 1541 1484 1509
18beac8a923ed6b1e08cb5a631a73e76 ,3 91 1176 1659 1484 1627
18beac8a923ed6b1e08cb5a631a73e76 ,0 94 1649 832 2060 800
18beac8a923ed6b1e08cb5a631a73e76 ,0 92 1531 832 1942 800
18beac8a923ed6b1e08cb5a631a73e76 ,11 92 2358 359 2754 327
18beac8a923ed6b1e08cb5a631a73e76 ,11 91 2239 359 2635 327
18beac8a923ed6b1e08cb5a631a73e76 ,11 91 2121 359 2517 327
18beac8a923ed6b1e08cb5a631a73e76 ,11 90 1885 359 2281 327
18beac8a923ed6b1e08cb5a631a73e76 ,11 90 940 359 1336 327
18beac8a923ed6b1e08cb5a631a73e76 ,11 89 822 359 1218 327
18beac8a923ed6b1e08cb5a631a73e76 ,11 89 2121 241 2517 209
18beac8a923ed6b1e08cb5a631a73e76 ,11 87 1885 241 2281 209
18beac8a923ed6b1e08cb5a631a73e76 ,11 87 1058 359 1454 327
18c93180fe5e1c5658a5d7ad18d7c26f ,0 94 1019 713 1430 681
18c93180fe5e1c5658a5d7ad18d7c26f ,11 91 1176 477 1572 445
18c93180fe5e1c5658a5d7ad18d7c26f ,11 90 1255 477 1651 445
18c93180fe5e1c5658a5d7ad18d7c26f ,11 90 1334 477 1730 445
18c93180fe5e1c5658a5d7ad18d7c26f ,11 89 1176 398 1572 366
18c93180fe5e1c5658a5d7ad18d7c26f ,11 88 1255 398 1651 366
18c93180fe5e1c5658a5d7ad18d7c26f ,11 87 546 477 942 445
18d6003908775a049bc2c25e5c68c925 ,0 99 1321 952 1732 920
18d6003908775a049bc2c25e5c68c925 ,3 98 942 1900 1250 1868
18d6003908775a049bc2c25e5c68c925 ,3 96 942 1805 1250 1773
18d6003908775a049bc2c25e5c68c925 ,11 93 1700 478 2096 446
18d6003908775a049bc2c25e5c68c925 ,11 92 1700 478 2096 446
18d6003908775a049bc2c25e5c68c925 ,11 91 1795 478 2191 446
18d6003908775a049bc2c25e5c68c925 ,11 90 468 289 864 257
18d6003908775a049bc2c25e5c68c925 ,11 90 1606 384 2002 352
18d6003908775a049bc2c25e5c68c925 ,11 89 1606 384 2002 352
18d6003908775a049bc2c25e5c68c925 ,11 89 1606 478 2002 446
18e12fb03036d68da9f672073967c753 ,0 97 1315 919 1726 887
18e12fb03036d68da9f672073967c753 ,0 92 1214 817 1625 785
18e12fb03036d68da9f672073967c753 ,0 90 1214 817 1625 785
18e12fb03036d68da9f672073967c753 ,0 87 1315 1630 1726 1598
18f0e2093719a4b98c7e79d4f202b33f ,0 99 992 695 1403 663
18f0e2093719a4b98c7e79d4f202b33f ,0 98 1068 695 1479 663
18f0e2093719a4b98c7e79d4f202b33f ,0 92 992 695 1403 663
18f0e2093719a4b98c7e79d4f202b33f ,3 98 685 1308 993 1276
18f0e2093719a4b98c7e79d4f202b33f ,3 89 685 1385 993 1353
18f0e2093719a4b98c7e79d4f202b33f ,11 95 1222 388 1618 356
18f0e2093719a4b98c7e79d4f202b33f ,11 94 1298 388 1694 356
18f0e2093719a4b98c7e79d4f202b33f ,11 93 1145 388 1541 356
18f0e2093719a4b98c7e79d4f202b33f ,11 92 1298 388 1694 356
18f0e2093719a4b98c7e79d4f202b33f ,11 91 1298 465 1694 433
18f0e2093719a4b98c7e79d4f202b33f ,11 90 1222 311 1618 279
18f0e2093719a4b98c7e79d4f202b33f ,11 89 1222 465 1618 433
18f0e2093719a4b98c7e79d4f202b33f ,11 89 1375 388 1771 356
18f0e2093719a4b98c7e79d4f202b33f ,11 88 1375 465 1771 433
18f0e2093719a4b98c7e79d4f202b33f ,11 87 1528 388 1924 356
18f0e2093719a4b98c7e79d4f202b33f ,11 87 531 465 927 433
191b17a545a133660df08ad6b228c7ea ,3 98 782 1580 1090 1548
191b17a545a133660df08ad6b228c7ea ,11 93 1412 241 1808 209
191b17a545a133660df08ad6b228c7ea ,11 92 1491 320 1887 288
191b17a545a133660df08ad6b228c7ea ,11 91 1412 320 1808 288
191b17a545a133660df08ad6b228c7ea ,11 88 1334 241 1730 209
191b17a545a133660df08ad6b228c7ea ,0 98 1097 713 1508 681
191b17a545a133660df08ad6b228c7ea ,0 87 1176 713 1587 681
19956c66c5528604e1043c766eeba90f ,3 98 805 1382 1113 1350
19956c66c5528604e1043c766eeba90f ,3 87 805 1544 1113 1512
19956c66c5528604e1043c766eeba90f ,0 99 1048 653 1459 621
19956c66c5528604e1043c766eeba90f ,11 90 1453 248 1849 216
19956c66c5528604e1043c766eeba90f ,11 89 1372 248 1768 216
19956c66c5528604e1043c766eeba90f ,11 87 1291 248 1687 216
19c44a83a0b26af42aefbcbf7b9f9380 ,11 95 1298 311 1694 279
19c44a83a0b26af42aefbcbf7b9f9380 ,11 94 1375 311 1771 279
19c44a83a0b26af42aefbcbf7b9f9380 ,11 94 1375 388 1771 356
19c44a83a0b26af42aefbcbf7b9f9380 ,11 93 1298 388 1694 356
19c44a83a0b26af42aefbcbf7b9f9380 ,11 93 1452 388 1848 356
19c44a83a0b26af42aefbcbf7b9f9380 ,11 88 1528 388 1924 356
19c44a83a0b26af42aefbcbf7b9f9380 ,11 88 1452 311 1848 279
19c44a83a0b26af42aefbcbf7b9f9380 ,11 87 1452 465 1848 433
19c904c92f411c3bccc89f0024587543 ,3 99 803 1801 1111 1769
19c904c92f411c3bccc89f0024587543 ,0 99 1252 1083 1663 1051
19c904c92f411c3bccc89f0024587543 ,11 91 1612 633 2008 601
19c904c92f411c3bccc89f0024587543 ,11 91 1522 633 1918 601
19c904c92f411c3bccc89f0024587543 ,11 91 1612 544 2008 512
19c904c92f411c3bccc89f0024587543 ,11 90 1702 544 2098 512
19c904c92f411c3bccc89f0024587543 ,11 87 1522 544 1918 512
19d24dee80c92094175c10817959c5fa ,11 95 1885 359 2281 327
19d24dee80c92094175c10817959c5fa ,11 94 2003 359 2399 327
19d24dee80c92094175c10817959c5fa ,11 92 2003 477 2399 445
19d24dee80c92094175c10817959c5fa ,11 88 113 595 509 563
19e0d6ab0dc61189088d0e149c5871ac ,0 97 1342 813 1753 781
19e0d6ab0dc61189088d0e149c5871ac ,0 87 1252 813 1663 781
19e0d6ab0dc61189088d0e149c5871ac ,11 93 1702 454 2098 422
19e0d6ab0dc61189088d0e149c5871ac ,11 92 1612 454 2008 422
19e0d6ab0dc61189088d0e149c5871ac ,11 92 1791 454 2187 422
19e0d6ab0dc61189088d0e149c5871ac ,11 91 1702 364 2098 332
19e0d6ab0dc61189088d0e149c5871ac ,11 91 1612 364 2008 332
19e0d6ab0dc61189088d0e149c5871ac ,11 89 84 454 480 422
19e0d6ab0dc61189088d0e149c5871ac ,11 88 1702 454 2098 422
19e0d6ab0dc61189088d0e149c5871ac ,11 87 174 454 570 422
1a215224bd3e29b6e8e691893181bd21 ,3 99 792 1334 1100 1302
1a215224bd3e29b6e8e691893181bd21 ,3 96 792 1422 1100 1390
1a215224bd3e29b6e8e691893181bd21 ,3 90 792 1245 1100 1213
1a215224bd3e29b6e8e691893181bd21 ,0 98 1147 625 1558 593
1a215224bd3e29b6e8e691893181bd21 ,0 96 1147 536 1558 504
1a215224bd3e29b6e8e691893181bd21 ,11 93 1412 270 1808 238
1a215224bd3e29b6e8e691893181bd21 ,11 91 1412 182 1808 150
1a215224bd3e29b6e8e691893181bd21 ,11 89 1324 182 1720 150
1a215224bd3e29b6e8e691893181bd21 ,11 89 615 270 1011 238
1a215224bd3e29b6e8e691893181bd21 ,11 88 526 270 922 238
1a43b8deb6025a95ea74603d897c95a5 ,0 90 1019 792 1430 760
1a43b8deb6025a95ea74603d897c95a5 ,0 87 1019 713 1430 681
1a43f9283adf717d36e65e0951afc629 ,11 91 1699 218 2095 186
1a43f9283adf717d36e65e0951afc629 ,0 95 1380 857 1791 825
1a43f9283adf717d36e65e0951afc629 ,0 88 1380 857 1791 825
1aa1da1bf045b4eea350b501b1548351 ,0 95 1264 1043 1675 1011
1aa1da1bf045b4eea350b501b1548351 ,0 93 1148 928 1559 896
1aa1da1bf045b4eea350b501b1548351 ,3 99 802 1735 1110 1703
1aa1da1bf045b4eea350b501b1548351 ,3 91 802 1620 1110 1588
1aa1da1bf045b4eea350b501b1548351 ,3 88 918 1851 1226 1819
1aa1da1bf045b4eea350b501b1548351 ,11 94 1495 581 1891 549
1aa1da1bf045b4eea350b501b1548351 ,11 93 1610 581 2006 549
1aa1da1bf045b4eea350b501b1548351 ,11 92 2533 1043 2929 1011
1aa1da1bf045b4eea350b501b1548351 ,11 92 2533 928 2929 896
1aa1da1bf045b4eea350b501b1548351 ,11 92 2648 1043 3044 1011
1aa1da1bf045b4eea350b501b1548351 ,11 92 2764 1043 3160 1011
1aa1da1bf045b4eea350b501b1548351 ,11 91 1725 697 2121 665
1aa1da1bf045b4eea350b501b1548351 ,11 91 1610 697 2006 665
1aa1da1bf045b4eea350b501b1548351 ,11 90 1379 581 1775 549
1aa1da1bf045b4eea350b501b1548351 ,11 90 1495 466 1891 434
1aa1da1bf045b4eea350b501b1548351 ,11 88 1725 581 2121 549
1aa1da1bf045b4eea350b501b1548351 ,11 87 2764 812 3160 780
1aa44e88c12853c45ac703f24309ac3e ,0 96 1362 884 1773 852
1aa44e88c12853c45ac703f24309ac3e ,3 95 1069 1763 1377 1731
1aa44e88c12853c45ac703f24309ac3e ,11 94 1655 298 2051 266
1aa44e88c12853c45ac703f24309ac3e ,11 93 1753 395 2149 363
1aa44e88c12853c45ac703f24309ac3e ,11 93 1948 395 2344 363
1aa44e88c12853c45ac703f24309ac3e ,11 92 1655 395 2051 363
1aa44e88c12853c45ac703f24309ac3e ,11 88 776 395 1172 363
1aa44e88c12853c45ac703f24309ac3e ,11 88 1558 395 1954 363
1aa44e88c12853c45ac703f24309ac3e ,11 87 92 395 488 363
1aa707b195e1f6efffd8c17ca926eeef ,3 97 971 1275 1279 1243
1aa707b195e1f6efffd8c17ca926eeef ,3 96 874 1470 1182 1438
1aa707b195e1f6efffd8c17ca926eeef ,0 97 1362 688 1773 656
1aa707b195e1f6efffd8c17ca926eeef ,0 96 1265 591 1676 559
1aa707b195e1f6efffd8c17ca926eeef ,11 94 1558 298 1954 266
1aa707b195e1f6efffd8c17ca926eeef ,11 91 1655 395 2051 363
1aa707b195e1f6efffd8c17ca926eeef ,11 91 1851 395 2247 363
1aa707b195e1f6efffd8c17ca926eeef ,11 90 1753 395 2149 363
1aa707b195e1f6efffd8c17ca926eeef ,11 89 2144 298 2540 266
1aa707b195e1f6efffd8c17ca926eeef ,11 88 678 298 1074 266
1aa707b195e1f6efffd8c17ca926eeef ,11 87 678 298 1074 266
1aa707b195e1f6efffd8c17ca926eeef ,11 87 776 298 1172 266
1aac6d9d0a45609aa2771e91e59451da ,11 95 1885 359 2281 327
1aac6d9d0a45609aa2771e91e59451da ,11 94 2003 359 2399 327
1aac6d9d0a45609aa2771e91e59451da ,11 93 1767 241 2163 209
1aac6d9d0a45609aa2771e91e59451da ,11 92 1058 359 1454 327
1aac6d9d0a45609aa2771e91e59451da ,11 89 940 241 1336 209
1aac6d9d0a45609aa2771e91e59451da ,11 88 2121 241 2517 209
1aac6d9d0a45609aa2771e91e59451da ,11 87 2239 241 2635 209
1aac6d9d0a45609aa2771e91e59451da ,3 98 1176 1304 1484 1272
1aac6d9d0a45609aa2771e91e59451da ,3 94 1176 1422 1484 1390
1abf74c3876f61b3e19194846043e889 ,0 91 1417 716 1828 684
1abf74c3876f61b3e19194846043e889 ,3 94 1011 1834 1319 1802
1ac0078bcb5550b9dc4f0dbfade6eb4d ,0 99 1073 813 1484 781
1ac0078bcb5550b9dc4f0dbfade6eb4d ,3 97 713 1801 1021 1769
1ac0078bcb5550b9dc4f0dbfade6eb4d ,11 88 713 454 1109 422
1b13d20e122a770f28228027f03a010c ,3 99 1007 1827 1315 1795
1b13d20e122a770f28228027f03a010c ,3 91 1007 1725 1315 1693
1b13d20e122a770f28228027f03a010c ,0 99 1311 916 1722 884
1b13d20e122a770f28228027f03a010c ,11 92 1715 308 2111 276
1b13d20e122a770f28228027f03a010c ,11 90 1614 308 2010 276
1b13d20e122a770f28228027f03a010c ,11 88 1817 308 2213 276
1b13d20e122a770f28228027f03a010c ,11 87 804 308 1200 276
1b26be04540ce7c6b0618a57cb295d13 ,3 96 703 1777 1011 1745
1b26be04540ce7c6b0618a57cb295d13 ,3 95 703 1865 1011 1833
1b26be04540ce7c6b0618a57cb295d13 ,11 93 1235 802 1631 770
1b26be04540ce7c6b0618a57cb295d13 ,11 92 1324 891 1720 859
1b26be04540ce7c6b0618a57cb295d13 ,11 90 1147 802 1543 770
1b26be04540ce7c6b0618a57cb295d13 ,11 90 1324 802 1720 770
1b26be04540ce7c6b0618a57cb295d13 ,11 89 2033 1157 2429 1125
1b26be04540ce7c6b0618a57cb295d13 ,11 89 1235 713 1631 681
1b26be04540ce7c6b0618a57cb295d13 ,11 89 2121 1157 2517 1125
1b26be04540ce7c6b0618a57cb295d13 ,11 88 2033 1068 2429 1036
1b26be04540ce7c6b0618a57cb295d13 ,11 87 1412 891 1808 859
1b26be04540ce7c6b0618a57cb295d13 ,11 87 969 93 1365 61
1b26be04540ce7c6b0618a57cb295d13 ,11 87 1235 891 1631 859
1b26be04540ce7c6b0618a57cb295d13 ,11 87 2121 979 2517 947
1b2df8b1ebcd4cf26b828e96dd54304a ,3 98 782 1107 1090 1075
1b2df8b1ebcd4cf26b828e96dd54304a ,3 96 782 1029 1090 997
1b2df8b1ebcd4cf26b828e96dd54304a ,0 96 1097 635 1508 603
1b2df8b1ebcd4cf26b828e96dd54304a ,11 87 625 477 1021 445
1b3810d022fb64d409d7d579f7739b14 ,0 96 1531 595 1942 563
1b3810d022fb64d409d7d579f7739b14 ,11 95 1885 359 2281 327
1b3810d022fb64d409d7d579f7739b14 ,11 94 2003 359 2399 327
1b3810d022fb64d409d7d579f7739b14 ,11 92 2358 359 2754 327
1b3810d022fb64d409d7d579f7739b14 ,11 92 2003 241 2399 209
1b3810d022fb64d409d7d579f7739b14 ,11 88 822 359 1218 327
1b3e916aa92b328e17f24d1c892cb749 ,3 98 685 1768 993 1736
1b3e916aa92b328e17f24d1c892cb749 ,0 99 992 1155 1403 1123
1b3e916aa92b328e17f24d1c892cb749 ,11 93 1298 771 1694 739
1b3e916aa92b328e17f24d1c892cb749 ,11 92 1222 771 1618 739
1b3e916aa92b328e17f24d1c892cb749 ,11 89 1298 848 1694 816
1b3e916aa92b328e17f24d1c892cb749 ,11 88 761 81 1157 49
1b3e916aa92b328e17f24d1c892cb749 ,11 87 915 81 1311 49
1b3e916aa92b328e17f24d1c892cb749 ,11 87 1222 848 1618 816
1b4407d5e1e9ec1e602c75fc80b7b001 ,3 99 761 1155 1069 1123
1b4407d5e1e9ec1e602c75fc80b7b001 ,0 90 992 541 1403 509
1b4407d5e1e9ec1e602c75fc80b7b001 ,11 95 1298 235 1694 203
1b4407d5e1e9ec1e602c75fc80b7b001 ,11 95 1222 235 1618 203
1b4407d5e1e9ec1e602c75fc80b7b001 ,11 90 1298 311 1694 279
1b4407d5e1e9ec1e602c75fc80b7b001 ,11 89 1375 311 1771 279
1b4407d5e1e9ec1e602c75fc80b7b001 ,11 89 1222 311 1618 279
1b6a707131f787fe37d3ea40d2011d43 ,3 98 866 1457 1174 1425
1b6a707131f787fe37d3ea40d2011d43 ,0 98 1253 682 1664 650
1b6a707131f787fe37d3ea40d2011d43 ,11 91 1543 295 1939 263
1b6a707131f787fe37d3ea40d2011d43 ,11 88 1640 392 2036 360
1b6a707131f787fe37d3ea40d2011d43 ,11 88 866 295 1262 263
1b6a707131f787fe37d3ea40d2011d43 ,11 88 866 198 1262 166
1b6a707131f787fe37d3ea40d2011d43 ,11 88 769 295 1165 263
1b78d27f9d6dbeb9296c6b610262c95e ,0 88 1362 591 1773 559
